"HOMEOWN","HHSIZE","HHVEHCNT","PC","SPHONE","TAB","PERSONID","rentpcnt","popdensity","houseunits","hhtrips","active","hhactive","modecount","delivery","carshare2","carever","walkever","busever","taxiever","paraever","trainever","age","biketyp2","mileyear","workhome","workft","walksafety","walkinfra","WALK4EX2","female","white","hispanic","PTUSED2","PRMACT2","PHYACT2","OCCAT2","NWALKTRP2","children","HTEEMPDN2","HTPPOPDN2","HHFAMINC2","health2","HBRESDN2","ALT_16_r","ALT_23_r","BIKE_DFR_r","BIKE_GKP_r","BORNINUS_r","DELIVER_r","Distance","DRIVER_r","DRVRCNT_r","EDUC_r","FLEXTIME_r","TravDayHM","GT1JBLWK_r","HBHTNRNT_r","HBRESDN_r"
1,2,1,1,5,1,2,0.4,750,300,5,0,0,3,0,0,1,1,0,0,0,0,75,"0",2000,0,0,0,0,1,1,1,0,0,0,2,0,1,0,350,750,4,2,300,0,0,0,0,1,0,0,1,2,3,0,1,0,40,300
2,3,0,1,5,5,3,0.3,300,50,1,0,0,3,5,0,0,1,1,1,0,0,18,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,75,300,1,2,300,0,0,0,0,1,1,0,0,0,3,0,1,0,50,300
1,3,3,1,1,5,2,0.05,300,300,6,0,0,5,10,0,1,1,0,1,0,1,57,"0",25000,1,2,0,0,1,1,1,0,0,1,2,4,10,0,150,300,10,2,300,1,1,0,0,1,1,18.78,1,3,5,2,1,2,30,300
1,5,2,1,1,1,1,0.05,300,50,7,0,0,3,0,0,1,1,0,0,0,0,39,"0",10000,1,2,1,1,1,1,1,0,0,1,2,3,5,1,75,300,6,1,50,1,1,0,0,0,0,9.31,1,2,4,1,1,2,20,50
1,3,4,1,1,2,1,0.2,50,50,9,0,0,1,2,0,1,0,0,0,0,0,56,"0",20000,1,2,0,0,1,1,1,0,0,1,2,4,7,1,25,50,9,2,50,1,1,0,0,1,1,43.39,1,3,5,2,1,2,20,50
2,4,3,1,1,5,1,0.2,50,50,8,1,1,1,10,0,1,0,0,0,0,0,48,"0",50000,2,2,1,1,1,0,1,0,0,1,2,1,3,1,25,50,10,2,50,1,1,0,0,1,1,0,1,4,3,1,1,2,5,50
1,2,2,1,1,5,2,0.05,50,50,2,0,0,2,8,0,1,1,0,0,0,0,62,"0",10000,0,2,0,0,0,1,1,0,0,1,3,1,0,0,25,50,3,2,50,0,0,0,0,1,1,0,1,2,4,1,2,2,5,50
1,2,2,5,1,5,2,0.05,50,50,3,0,0,1,3,0,1,0,0,0,0,0,45,"0",10000,1,2,0,0,0,0,1,0,0,1,2,1,0,0,25,50,3,3,50,0,0,0,0,1,1,36.2,1,2,2,2,1,2,20,50
1,2,2,1,1,1,2,0.05,50,50,12,1,1,1,1,0,1,0,0,0,0,0,58,"1",15000,0,0,1,0,1,0,1,0,0,0,3,0,7,0,25,50,10,1,50,1,1,1,1,1,1,0,1,2,3,0,1,0,5,50
1,2,3,1,1,3,2,0.05,750,300,11,0,0,1,1,0,1,0,0,0,0,0,66,"0",0,0,0,0,0,1,1,1,0,0,0,3,0,6,0,350,750,5,2,300,1,1,0,0,0,1,0,1,2,3,0,1,0,5,300
1,2,2,1,1,5,2,0.05,300,300,6,0,0,3,0,0,1,1,0,0,0,0,65,"0",0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,150,300,5,3,50,0,0,0,0,1,0,4.7,1,2,2,2,1,2,20,50
1,3,3,2,1,4,2,0.3,300,50,13,0,0,1,0,0,1,0,0,0,0,0,71,"0",60000,0,2,0,0,1,0,1,0,0,1,2,1,14,0,25,300,7,2,50,0,0,0,0,1,0,0,1,3,4,1,1,2,20,50
1,5,4,1,1,5,5,0.05,50,50,20,0,0,3,0,0,1,1,0,0,0,0,15,"0",2000,0,0,0,0,1,0,1,0,0,0,3,0,6,1,25,50,6,1,50,0,0,0,0,1,0,11.13,1,5,1,0,1,0,30,50
1,6,1,1,1,1,1,0.2,50,50,18,0,0,5,1,0,1,1,1,0,1,1,51,"0",0,0,0,1,1,1,1,0,0,0,0,2,0,7,1,25,50,3,4,50,1,1,0,0,1,1,0,1,2,4,0,1,0,20,50
1,2,1,1,1,5,2,0.05,300,50,6,0,0,2,0,0,1,0,0,0,0,1,10,"0",0,0,0,0,0,1,0,1,0,0,0,2,0,5,1,150,300,9,1,300,0,0,0,0,1,0,11.07,0,1,0,0,1,0,5,300
1,2,2,1,1,1,1,0.2,50,50,6,0,0,4,1,0,1,1,1,0,0,1,60,"0",0,2,2,0,1,1,0,1,0,0,1,2,4,15,0,75,50,11,3,50,1,1,0,0,1,1,6.74,1,2,4,1,1,2,0,50
1,4,4,1,1,5,2,0.05,50,50,2,0,0,1,0,0,1,0,0,0,0,0,34,"0",5000,0,0,0,0,1,1,0,0,0,0,2,0,7,1,25,50,10,1,50,0,0,0,0,0,0,0,1,2,4,0,1,0,5,50
1,6,3,1,1,2,5,0.2,50,50,15,0,0,3,0,0,1,1,0,0,0,0,6,"1",0,0,0,0,0,1,1,1,0,5,0,3,0,7,1,25,50,5,2,300,0,0,0,0,1,0,7.33,0,2,0,0,1,0,40,300
1,4,4,1,1,2,2,0.05,50,50,14,0,0,1,2,0,1,0,0,0,0,0,36,"0",30000,1,2,0,0,0,0,1,0,0,1,2,4,0,1,25,50,8,2,50,0,0,0,0,1,1,90.91,1,2,3,2,1,2,5,50
1,2,3,5,5,5,1,0.05,50,50,2,0,0,2,0,0,1,1,0,0,0,0,71,"0",20000,1,1,1,1,1,1,1,0,0,1,3,1,3,0,25,50,5,2,50,1,1,0,0,1,0,31.61,1,2,3,2,1,2,5,50
1,2,3,1,1,1,2,0.2,300,50,2,0,0,2,3,0,1,0,0,1,0,0,56,"0",10000,0,0,0,1,1,1,1,0,0,0,2,0,4,0,150,300,11,2,300,1,1,0,0,1,1,0,1,2,4,0,1,0,20,300
1,4,3,2,2,2,3,0.05,50,50,16,0,0,1,0,0,1,0,0,0,0,0,19,"0",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25,50,6,1,50,1,1,0,0,1,0,0,0,2,3,0,1,0,5,50
1,4,3,1,1,1,2,0.4,300,300,13,0,0,3,2,0,1,1,0,0,0,1,39,"0",9000,0,2,0,0,1,0,0,0,6,1,3,4,2,1,150,300,10,1,50,0,0,0,0,1,1,0,1,2,4,1,1,2,0,50
1,5,6,1,1,1,5,0.2,50,50,3,0,0,1,0,0,1,0,0,0,0,0,8,"0",0,0,0,0,0,1,1,1,0,20,0,3,0,5,1,25,50,4,1,50,0,0,0,0,1,0,9.93,0,2,0,0,1,0,5,50
1,2,2,3,1,4,1,0.05,50,50,5,0,0,2,0,0,1,1,0,0,0,0,58,"0",100000,1,2,0,0,0,0,1,0,0,1,1,4,0,0,25,50,5,2,50,1,1,0,0,1,0,108.5,1,2,2,2,2,2,20,50
1,3,3,1,1,2,3,0.2,300,300,10,0,0,3,0,0,1,1,0,1,0,0,7,"1",0,0,0,0,0,1,1,1,0,0,0,2,0,5,1,150,300,8,1,300,0,0,0,0,1,0,7.76,0,2,0,0,1,0,20,300
1,2,2,5,5,5,2,0.3,300,300,0,0,0,3,0,0,1,1,1,0,0,0,83,"0",5000,0,0,0,0,1,1,1,0,0,0,2,0,7,0,350,300,1,2,300,1,1,0,0,1,0,0,1,2,1,0,1,0,20,300
1,1,3,3,5,1,1,0.2,50,50,0,1,1,4,1,0,1,1,0,0,1,0,73,"0",10000,0,0,0,0,1,0,1,0,0,0,3,0,4,0,25,50,5,1,50,1,1,0,0,1,1,0,1,1,4,0,1,0,20,50
1,2,2,3,1,1,2,0.05,50,50,7,0,0,2,2,0,1,1,0,0,0,0,68,"0",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,25,50,6,3,50,1,1,0,0,1,1,0,1,2,4,0,1,0,5,50
1,1,4,1,1,3,1,0.05,50,50,4,0,0,3,3,0,1,1,0,0,0,0,50,"0",20000,1,2,0,0,1,0,1,0,0,1,2,4,15,0,25,50,6,2,300,1,1,0,0,1,1,27.61,1,1,3,1,1,2,5,300
1,2,2,1,5,5,1,0.2,50,50,4,0,0,1,0,0,1,0,0,0,0,0,44,"0",10000,0,2,0,0,1,0,1,0,0,1,2,4,5,0,25,50,9,1,50,1,1,0,0,1,0,0,1,2,4,1,1,2,5,50
1,2,3,1,1,2,2,0.3,300,300,2,0,0,3,3,0,1,1,0,1,0,0,58,"0",250,0,1,0,0,0,1,1,0,0,0,2,4,0,0,350,300,8,4,300,1,1,0,0,1,1,0,1,2,3,1,1,2,30,300
1,2,2,1,1,4,2,0.2,300,50,12,0,0,5,4,0,1,1,0,1,0,1,43,"0",14000,1,2,0,0,0,0,1,0,0,1,3,4,0,0,75,300,9,2,300,1,1,0,0,0,1,9.89,1,2,3,2,2,2,0,300
1,2,2,1,-9,-9,1,0.05,50,50,8,0,0,1,0,0,1,0,0,0,0,0,78,"0",0,0,0,1,0,1,1,1,0,0,0,2,0,8,0,25,50,3,4,50,1,1,0,0,1,0,0,1,2,3,0,1,0,5,50
1,4,4,1,1,1,2,0.05,300,50,14,0,0,3,1,0,1,0,1,0,0,1,51,"0",20000,2,2,0,1,1,0,1,0,0,1,2,4,1,1,75,300,8,2,50,1,1,0,0,1,1,33.78,1,3,4,1,1,2,5,50
1,5,5,1,2,5,4,0.2,300,300,23,1,1,3,3,0,1,1,0,0,0,1,22,"0",6000,0,0,1,0,1,0,1,0,11,0,3,0,35,1,150,300,11,1,300,1,1,0,1,1,1,0,1,4,4,0,2,0,30,300
1,2,3,1,1,-9,1,0.3,1500,750,2,0,0,3,0,0,1,1,0,1,0,0,78,"0",5000,0,0,0,0,1,0,1,0,0,0,2,0,7,0,750,1500,11,4,300,1,1,0,0,1,0,0,1,2,5,0,1,0,40,300
1,4,3,1,1,2,4,0.2,50,50,4,0,0,1,0,0,1,0,0,0,0,0,16,"0",0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,25,50,5,2,50,0,0,0,0,1,0,22.6,0,3,1,0,1,0,20,50
1,4,2,1,1,1,1,0.05,50,50,11,0,0,2,4,0,1,1,0,0,0,0,28,"0",13000,2,1,1,1,1,1,1,0,0,0,2,4,15,1,25,50,6,1,50,1,1,0,0,1,1,18.11,1,2,5,1,1,2,5,50
1,2,5,1,1,5,2,0.05,50,50,4,0,0,1,0,0,1,0,0,0,0,0,57,"0",20000,1,2,0,0,1,1,1,0,0,1,2,4,7,0,25,50,10,1,50,1,1,0,0,1,0,20.59,1,2,4,2,1,2,5,50
1,3,2,5,1,2,1,0.2,50,50,12,0,0,2,1,0,1,1,0,0,0,0,29,"0",16000,1,2,0,0,0,1,1,0,0,1,2,2,0,1,25,50,6,2,50,1,1,0,0,1,1,7.78,1,2,4,1,1,2,20,50
1,2,2,1,1,4,2,0.2,300,50,7,1,1,2,1,0,1,1,0,0,0,0,68,"0",3000,0,0,0,0,1,1,1,0,0,0,2,0,1,0,75,300,8,3,50,1,1,0,0,1,1,0,1,2,2,0,1,0,20,50
1,2,2,1,1,5,1,0.2,300,300,4,0,0,2,1,0,1,0,1,0,0,0,57,"0",20000,1,2,1,1,1,1,1,0,0,1,2,2,4,0,150,300,8,3,300,1,1,0,0,1,1,12.76,1,2,2,1,1,2,0,300
1,2,2,1,1,1,2,0.3,50,300,4,0,0,3,3,0,1,1,0,0,0,0,57,"1",800,0,0,0,0,1,0,1,0,0,0,3,0,6,0,25,50,7,1,300,0,0,0,0,1,1,0,1,2,4,0,1,0,30,300
1,2,4,1,1,5,2,0.2,50,50,7,0,0,2,1,0,1,1,0,0,0,0,59,"0",24000,1,2,1,0,1,0,1,0,0,1,3,4,2,0,25,50,10,3,50,1,1,0,0,1,1,52.89,1,2,5,1,1,2,30,50
2,2,8,5,1,5,2,0.05,50,50,4,0,0,1,0,0,1,0,0,0,0,0,50,"0",0,1,1,0,0,0,1,1,0,0,1,2,3,0,0,25,50,2,3,50,0,0,0,0,1,0,0.08,1,2,2,1,1,1,5,50
1,3,3,5,5,3,2,0.05,50,50,14,0,0,2,0,0,1,1,0,0,0,0,77,"0",15000,0,0,0,0,1,0,1,0,0,0,2,0,7,0,25,50,6,2,50,0,0,0,0,1,0,0,1,3,2,0,1,0,5,50
97,3,10,2,1,1,2,0.2,50,50,21,0,0,3,6,0,1,1,0,0,0,0,40,"1",0,0,0,1,1,1,1,1,0,0,0,2,0,20,1,25,50,3,1,50,1,1,1,1,1,1,0,0,2,2,0,1,0,5,50
1,1,4,2,1,1,1,0.3,300,300,0,0,0,3,2,0,1,1,0,0,0,0,66,"0",5000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,150,300,6,2,50,1,1,0,0,1,1,0,1,1,5,0,1,0,30,50
2,1,1,4,5,5,1,0.3,300,50,7,1,1,3,0,0,1,1,1,0,0,0,56,"0",6000,0,0,1,0,1,1,0,1,4,0,2,0,3,0,150,300,2,4,1500,1,1,0,0,1,0,0,1,1,4,0,2,0,30,1500
2,4,2,1,1,1,1,0.05,50,50,2,0,0,3,1,0,1,1,0,0,0,0,55,"0",0,1,2,0,1,1,1,1,0,0,1,1,4,2,1,25,50,4,3,50,1,1,0,0,1,1,38.97,1,2,4,2,1,1,5,50
1,3,2,3,1,1,2,0.2,300,50,8,0,0,1,0,0,1,0,0,0,0,0,5,"0",0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,25,300,3,1,50,0,0,0,0,1,0,12.94,0,1,0,0,1,0,30,50
1,4,2,1,1,1,3,0.05,750,300,18,0,0,4,0,0,1,1,0,1,0,0,5,"1",0,0,0,0,0,1,1,1,0,0,0,2,0,3,1,750,750,10,1,300,0,0,0,0,1,0,0,0,2,0,0,1,0,5,300
1,3,4,3,1,5,2,0.2,50,50,6,0,0,2,0,0,1,0,0,0,0,0,28,"0",2000,1,1,0,0,0,1,1,0,0,1,1,1,0,1,25,50,4,2,50,1,1,0,0,1,0,9.72,1,2,2,2,1,2,5,50
1,2,2,1,1,1,2,0.2,750,300,4,0,0,1,2,0,1,0,0,0,0,0,57,"1",9000,1,2,0,0,1,1,1,0,0,1,2,4,3,0,350,750,8,2,300,0,0,0,0,1,1,15.29,1,2,3,2,1,2,5,300
1,2,6,1,1,4,1,0.05,50,50,2,0,0,1,5,0,1,0,0,0,0,0,63,"0",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,25,50,6,4,50,1,1,0,0,1,1,0,1,2,3,0,1,0,5,50
2,2,2,1,1,1,1,0.3,50,50,7,0,0,2,2,0,1,0,0,1,0,0,28,"0",0,1,2,0,0,1,1,1,0,0,1,2,4,7,0,25,50,8,1,50,1,1,0,0,1,1,21.96,1,2,3,2,1,2,30,50
1,4,2,1,1,1,1,0.2,300,50,13,0,0,2,3,0,1,1,0,0,0,0,45,"0",15000,1,2,0,0,1,1,1,0,0,1,2,4,4,1,150,300,6,3,50,1,1,0,0,1,1,10.54,1,2,4,2,1,2,30,50
1,2,3,1,1,5,1,0.2,50,50,4,0,0,2,0,0,1,1,0,0,0,0,55,"0",20000,1,2,0,0,1,0,1,0,0,1,3,4,21,0,25,50,9,1,50,1,1,0,0,1,0,21.89,1,2,3,2,1,2,5,50
1,3,4,1,1,1,3,0.2,50,50,8,0,0,2,0,0,1,1,0,0,0,0,60,"0",24500,1,1,1,0,1,1,1,0,0,1,2,1,6,1,25,50,8,2,50,1,1,0,0,1,0,41.44,1,3,2,2,1,2,5,50
1,2,4,1,1,5,1,0.3,50,50,5,0,0,3,0,0,1,1,0,0,0,0,58,"0",13500,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,6,2,300,1,1,0,0,1,0,0,1,2,2,0,1,0,40,300
1,2,2,5,1,1,2,0,50,50,0,0,0,2,0,0,1,1,0,0,0,0,68,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,4,3,50,1,1,0,0,1,0,0,1,2,2,0,1,0,0,50
1,3,1,1,1,5,1,0.05,50,50,16,0,0,3,1,0,1,1,0,0,0,0,36,"0",27000,1,2,0,0,0,1,1,0,0,1,2,4,0,1,25,50,6,1,50,1,1,0,0,1,1,9.06,1,1,4,1,1,2,0,50
1,4,2,1,1,1,4,0.2,300,300,13,0,0,3,0,0,1,1,0,0,0,1,6,"1",0,0,0,0,0,1,0,1,0,20,0,3,0,1,1,150,300,7,1,300,0,0,0,0,1,0,1.34,0,2,0,0,1,0,20,300
1,3,2,1,2,2,1,0.5,300,50,23,0,0,5,10,0,1,1,0,0,1,1,49,"0",10000,2,2,0,1,1,1,1,0,0,1,2,4,4,1,25,300,7,3,50,1,1,0,0,1,1,12.26,1,2,4,2,1,2,5,50
1,2,2,1,1,1,2,0.05,50,50,0,0,0,1,2,0,1,0,0,0,0,0,61,"0",0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,6,3,50,1,1,0,0,1,1,0,1,2,4,0,1,0,5,50
1,6,3,1,1,5,3,0.2,50,50,38,0,0,2,0,0,1,1,0,0,0,0,14,"0",0,0,0,0,0,1,1,1,0,0,0,3,0,4,1,25,50,8,1,50,0,0,0,0,1,0,9.44,0,2,1,0,1,0,5,50
1,5,3,1,1,4,5,0.3,300,300,41,0,0,2,0,0,1,1,0,0,0,0,11,"0",0,0,0,0,0,0,1,1,0,6,0,3,0,0,1,150,300,6,1,300,0,0,0,0,1,0,4.95,0,2,0,0,1,0,40,300
1,2,2,1,1,1,1,0.2,50,50,8,1,1,6,5,0,1,1,1,1,0,1,62,"1",25000,1,2,1,1,1,1,1,0,0,1,2,2,5,0,25,50,9,1,50,1,1,1,1,1,1,21.46,1,2,5,2,1,2,20,50
1,2,5,1,5,1,2,0.05,300,300,6,0,0,1,0,0,1,0,0,0,0,0,66,"0",12000,1,1,0,0,0,0,1,0,0,0,2,1,0,0,150,300,6,3,50,1,1,0,0,1,0,11.62,1,2,2,2,1,2,5,50
1,3,3,1,1,5,3,0.3,300,300,8,0,0,3,1,0,1,1,0,0,0,0,32,"0",15129,0,0,0,0,0,1,1,0,0,0,3,0,0,0,150,300,8,1,50,0,0,0,0,1,1,0,1,3,3,0,1,0,0,50
1,5,2,1,1,1,1,0.05,50,50,12,0,0,1,17,0,1,0,0,0,0,0,27,"0",0,1,2,0,0,0,1,1,0,0,1,1,4,0,1,25,50,5,1,50,1,1,0,0,1,1,4.01,1,2,4,2,1,2,20,50
1,6,4,1,1,2,5,0.2,300,300,12,0,0,1,0,0,1,0,0,0,0,0,9,"1",0,0,0,0,0,1,0,0,0,0,0,2,0,5,1,150,300,6,2,50,0,0,0,0,1,0,5.41,0,3,0,0,1,0,30,50
1,2,2,1,-9,-9,1,0.2,50,50,6,0,0,3,0,0,1,1,0,0,0,0,64,"0",10000,1,2,1,1,1,0,1,0,0,1,2,3,3,0,25,50,6,2,50,1,1,0,0,1,0,19,1,2,4,1,1,2,5,50
1,1,2,4,5,5,1,0.2,300,50,3,0,0,2,0,0,1,0,0,0,0,0,55,"0",85000,1,2,0,0,0,0,1,0,0,1,3,3,0,0,75,300,3,3,50,1,1,0,0,1,0,34.2,1,1,2,2,1,2,20,50
1,2,2,5,5,5,2,0.3,50,50,8,0,0,1,0,0,1,0,0,0,0,0,72,"0",50,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,3,3,50,1,1,0,0,1,0,0,1,2,2,0,1,0,20,50
1,5,5,1,5,5,4,0.3,300,300,8,1,1,1,2,0,1,0,0,0,0,0,26,"0",2000,0,0,0,0,0,1,1,0,0,0,2,0,0,1,150,300,10,1,50,1,1,0,0,1,1,0,1,4,2,0,1,0,40,50
1,4,4,1,1,4,4,0.3,300,50,8,0,0,6,0,0,1,1,1,1,0,1,10,"0",0,0,0,0,0,1,0,1,0,0,0,3,0,1,1,75,300,7,2,50,0,0,0,0,1,0,1.78,0,3,0,0,1,0,20,50
1,2,3,1,1,5,2,0.05,300,50,9,0,0,2,1,0,1,1,0,0,0,0,64,"0",0,0,0,0,0,1,1,1,0,0,0,3,0,8,0,25,300,6,2,50,0,0,0,0,1,1,0,1,2,3,0,1,0,0,50
1,2,3,1,1,1,1,0.2,50,50,4,0,0,1,0,0,1,0,0,0,0,0,64,"0",50000,0,0,0,1,1,0,1,0,0,0,3,0,7,0,25,50,10,2,50,1,1,0,0,1,0,0,1,2,3,0,1,0,40,50
1,2,2,1,1,1,1,0.4,50,50,2,0,0,3,0,0,1,1,0,0,0,0,68,"0",0,1,1,1,1,1,0,0,0,0,1,3,1,15,0,25,50,8,1,50,1,1,0,0,1,0,0.01,1,2,3,2,1,2,30,50
1,2,2,1,1,-9,2,0.05,50,50,8,1,1,4,3,0,1,1,1,0,0,0,62,"1",0,0,1,0,0,1,1,1,0,0,1,2,4,14,0,25,50,6,2,50,1,1,0,0,1,1,0,1,2,3,1,1,2,5,50
1,5,2,1,1,5,3,0.05,300,50,14,0,0,1,0,0,1,0,0,0,0,0,16,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,2,1,75,300,11,1,50,0,0,0,0,1,0,6.91,0,2,1,0,1,0,5,50
1,2,2,1,1,5,2,0.05,300,50,8,0,0,2,1,0,1,1,0,0,0,0,40,"0",12000,1,2,0,0,1,1,1,0,0,1,2,2,5,0,75,300,5,3,50,0,0,0,0,1,1,10.57,1,2,3,1,1,2,5,50
1,2,3,1,3,1,1,0.3,300,300,14,0,0,5,5,0,1,1,1,1,0,1,70,"0",3000,0,0,0,0,1,0,1,0,4,0,2,0,1,0,150,300,10,3,300,1,1,0,0,1,1,0,1,2,5,0,1,0,30,300
2,1,1,5,3,5,1,0.05,50,50,0,0,0,1,1,0,1,0,0,0,0,0,53,"0",0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,25,50,4,3,50,1,1,0,0,1,1,0,1,1,2,0,1,0,20,50
1,1,1,5,5,5,1,0.4,50,50,3,0,0,1,0,0,1,0,0,0,0,0,70,"0",0,0,0,1,1,1,1,1,0,0,0,3,0,5,0,25,50,3,2,50,1,1,0,0,1,0,0,1,1,2,0,2,0,5,50
2,1,1,3,5,5,1,0.2,50,50,2,0,0,2,0,0,1,1,0,0,0,0,50,"0",3000,1,2,0,0,1,0,1,0,0,1,3,3,14,0,25,50,4,1,50,1,1,0,0,1,0,34.39,1,1,2,2,1,1,20,50
2,4,4,1,1,2,2,0.3,300,300,17,0,0,1,12,0,1,0,0,0,0,0,46,"0",12000,1,2,0,0,1,0,1,0,0,1,3,4,2,1,150,300,8,1,300,1,1,0,0,1,1,29.38,1,4,4,2,1,2,5,300
1,2,2,2,5,5,2,0.05,50,50,4,0,0,1,1,0,1,0,0,0,0,0,59,"0",0,1,2,0,0,0,1,1,0,0,1,2,3,0,0,25,50,6,2,50,1,1,0,0,1,1,9.89,1,2,4,1,1,2,5,50
1,2,2,1,1,2,1,0.2,750,300,5,0,0,1,0,0,1,0,0,0,0,0,60,"0",0,1,2,0,0,1,1,1,0,0,1,2,4,2,0,750,750,7,2,300,1,1,0,0,1,0,12.52,1,2,4,1,1,2,20,300
1,1,1,2,5,5,1,0.4,300,50,0,0,0,2,0,0,1,1,0,0,0,0,74,"0",6000,0,0,0,0,0,1,1,0,0,0,2,0,0,0,75,300,3,2,50,1,1,0,0,1,0,0,1,1,4,0,1,0,60,50
1,4,2,1,1,3,2,0.05,300,50,6,0,0,1,7,0,1,0,0,0,0,0,37,"0",12000,1,2,0,0,1,1,1,0,0,1,3,4,5,1,150,300,11,2,50,0,0,0,0,0,1,8.67,1,2,5,1,1,2,0,50
2,4,3,1,1,1,2,0.2,300,300,20,0,0,1,0,0,1,0,0,0,0,0,43,"0",0,1,2,0,0,1,0,1,0,0,1,2,3,2,1,150,300,7,2,50,0,0,0,0,1,0,10.44,1,3,4,2,1,2,30,50
1,5,6,1,1,1,3,0.2,50,50,15,0,0,2,0,0,1,1,0,0,0,0,21,"0",30000,1,2,0,0,0,0,1,0,0,1,2,3,0,1,25,50,7,2,50,0,0,0,0,1,0,5.9,1,5,2,2,1,2,5,50
1,2,4,2,2,2,1,0.4,300,50,0,0,0,2,0,0,1,1,0,0,0,0,69,"0",12000,0,0,0,0,1,0,1,0,0,0,2,0,7,0,25,300,6,2,50,1,1,0,0,1,0,0,1,2,4,0,1,0,50,50
1,5,2,1,1,2,2,0.2,300,300,8,0,0,5,3,0,1,1,0,1,0,1,34,"0",0,2,2,0,0,1,1,1,0,20,1,2,4,5,1,150,300,10,1,300,0,0,0,0,1,1,65.09,1,2,5,1,1,2,20,300
1,2,4,1,1,1,2,0.2,50,50,4,1,1,4,0,0,1,1,0,0,0,1,61,"0",12000,1,1,0,0,1,1,1,0,0,1,2,1,15,0,75,50,6,2,50,1,1,0,0,1,0,4.72,1,2,3,2,1,2,5,50
1,3,4,3,5,5,2,0.2,50,50,12,0,0,1,0,0,1,0,0,0,0,0,66,"0",4000,0,0,0,0,0,0,1,0,0,0,3,0,0,0,25,50,6,2,50,0,0,0,0,1,0,0,1,2,4,0,1,0,20,50
1,2,2,1,5,1,1,0.2,300,50,4,0,0,2,2,0,1,0,0,0,0,1,65,"0",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,75,300,9,3,50,0,0,0,0,1,1,0,1,2,4,0,1,0,30,50
1,5,4,1,1,1,1,0.2,50,50,24,0,0,2,0,0,1,1,0,0,0,0,39,"0",0,2,2,0,0,1,0,1,0,0,1,2,4,2,1,25,50,8,1,50,1,1,0,0,1,0,22.22,1,2,4,1,1,2,20,50
1,1,2,1,1,5,1,0.2,50,50,3,0,0,0,0,0,0,0,0,0,0,0,53,"0",25000,1,2,0,0,0,0,1,0,0,1,2,3,0,0,25,50,6,2,50,1,1,0,0,1,0,18.15,1,1,2,1,1,2,20,50
1,2,3,1,5,5,2,0.2,300,50,9,0,0,3,5,0,1,1,0,0,0,0,76,"0",4000,0,0,0,0,0,1,0,0,0,0,3,0,0,0,25,300,4,3,50,0,0,0,0,1,1,0,1,2,2,0,1,0,20,50
1,5,3,1,5,1,1,0.05,50,50,23,0,0,3,1,0,1,1,0,0,0,0,50,"0",30000,1,2,0,1,1,0,1,0,0,1,2,1,10,1,25,50,5,2,50,1,1,0,0,1,1,58.97,1,4,3,2,1,1,5,50
1,4,4,1,1,4,3,0.05,300,50,17,0,0,2,1,0,1,0,0,0,0,1,19,"0",0,1,1,0,0,1,0,1,0,0,0,3,3,5,1,75,300,10,1,50,1,1,0,0,1,1,16.07,1,3,3,2,1,2,5,50
1,3,4,1,1,1,1,0.2,300,50,13,0,0,1,6,0,1,0,0,0,0,0,60,"0",18500,2,2,0,0,1,1,1,0,0,1,2,4,1,1,25,300,6,3,50,1,1,0,0,1,1,6.6,1,3,2,1,1,2,5,50
1,2,4,1,1,1,1,0.05,750,300,6,0,0,3,0,0,1,1,1,0,0,0,68,"0",15000,0,1,0,0,1,1,0,0,0,0,2,1,3,0,150,750,7,2,300,1,1,0,0,1,0,0,1,2,4,1,1,2,5,300
1,3,2,5,5,5,1,0.2,50,50,4,0,0,1,0,0,1,0,0,0,0,0,59,"0",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25,50,4,4,50,1,1,0,0,1,0,0,1,3,3,0,1,0,30,50
1,2,4,1,5,5,1,0.2,50,50,8,0,0,1,2,0,1,0,0,0,0,0,72,"0",12000,0,0,0,0,1,0,1,0,0,0,2,0,12,0,25,50,6,2,50,1,1,0,0,1,1,0,1,2,2,0,1,0,20,50
2,2,5,5,1,5,2,0.2,50,50,4,0,0,1,0,0,1,0,0,0,0,0,58,"0",25000,1,2,0,0,1,0,1,1,0,1,3,4,7,0,25,50,6,1,50,1,1,0,0,1,0,4.11,1,2,3,2,1,2,5,50
1,2,2,1,1,2,2,0.3,50,50,6,0,0,2,2,0,1,1,0,0,0,0,67,"0",7500,0,0,1,1,1,0,1,0,0,0,2,0,7,0,25,50,5,4,50,1,1,0,0,1,1,0,1,2,4,0,1,0,30,50
